test_name,missing_rate,group
Hematocrit_51221_merged,4.333333333333334,1
Hemoglobin_51222,4.75,1
White_Blood_Cells_51301_merged,4.833333333333333,1
RDW_51277,4.916666666666666,1
Creatinine_50912_merged,6.166666666666667,1
Urea_Nitrogen_51006_merged,6.5,1
Potassium_50971_merged,7.166666666666667,1
Sodium_50983_merged,7.333333333333333,1
Glucose_50931,8.416666666666666,1
Calcium__Total_50893,21.666666666666668,1
Basophils_51146,23.416666666666668,1
Eosinophils_51200,23.416666666666668,1
PT_51274_merged,27.166666666666668,1
PTT_51275_merged,28.833333333333332,1
Bilirubin__Total_50885,44.083333333333336,1
Lactate_50813_merged,54.333333333333336,1
Albumin_50862,54.50000000000001,1
pH_50820,73.0,1
Creatine_Kinase_CK_50910,73.5,1
Calculated_Total_CO2_50804,74.75,1
pCO2_50818_merged,74.75,1
pO2_50821_merged,74.75,1
Troponin_T_51003,84.33333333333334,1
Glucose_50809,84.91666666666666,1
Chloride__Whole_Blood_50806_merged,87.83333333333333,2
NTproBNP_50963,87.91666666666667,2
Hemoglobin_50811,88.41666666666667,2
Oxygen_50816,92.0,2
%_Hemoglobin_A1c_50852,92.16666666666666,2
Ferritin_50924,93.0,2
Triglycerides_51000,93.0,2
Tidal_Volume_50826,93.25,2
Bilirubin__Direct_50883,94.0,2
Bilirubin__Indirect_50884,94.08333333333333,2
Calculated_Bicarbonate__Whole_Blood_50803,94.25,2
C_Reactive_Protein_50889,95.0,2
Reticulocyte_Count__Automated_51283,96.16666666666667,2
Reticulocyte_Count__Absolute_51282,97.58333333333333,2
O2_Flow_50815,97.75,2
Folate_50925_merged,97.83333333333334,2
D_Dimer_50915,98.16666666666667,2
pH_50831,99.0,2
Creatinine__Whole_Blood_52024,99.08333333333333,2
Reticulocyte_Count__Manual_51284_merged,99.5,2
Rheumatoid_Factor_50980,99.5,2
Triiodothyronine_T3_51001,99.58333333333333,2
WBC_Count_51300,99.66666666666667,2
Thrombin_51297_merged,99.91666666666667,3
Absolute_A1c_50854,100.0,3
Absolute_Lymphocyte_Count_51536,100.0,3
Absolute_Other_WBC_51538,100.0,3
Albumin_51542,100.0,3
Bleeding_Time_51149,100.0,3
Bleeding_Time_52786,100.0,3
CA_19_9_51579,100.0,3
COVID_19_51853,100.0,3
Eosinophil_Count_51199,100.0,3
Estimated_GFR_MDRD_equation_52026,100.0,3
Glucose_52569,100.0,3
Glucose__Whole_Blood_52027,100.0,3
Hemoglobin_51640,100.0,3
INRPT_51675,100.0,3
pH_52041,100.0,3
Platelet_Count_51704,100.0,3
pO2__Body_Fluid_50832,100.0,3
Thrombin_Time_52187,100.0,3
Troponin_I_51002,100.0,3
Troponin_I_52642,100.0,3
Ventilation_Rate_50827,100.0,3
Ventilator_50828,100.0,3
